coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.8310547e-2, 2.256636e+1, -0.052642863, -21402.541, -10.795579, 0.0, 0.0012167507, -0.047197495, 0.0 
1.8310547e-2, 2.2578314e+1, -0.053124934, -21405.549, 3.2087119, 0.0, 0.00124833, -0.052643944, 0.0 
1.8310547e-2, 2.2590269e+1, -0.053744353, -21388.25, 0.026713388, 0.0, 0.0012943469, -0.05374432, 0.0 
1.8310547e-2, 2.2602223e+1, -0.054501794, -21385.514, -0.8120608, 0.0, 0.0012608671, -0.054470956, 0.0 
1.8310547e-2, 2.2614175e+1, -0.054941937, -21374.398, 0.7000281, 0.0, 0.0012454404, -0.054919012, 0.0 
1.8310547e-2, 2.2626132e+1, -0.055015545, -21362.506, -1.6135788, 0.0, 0.0012906969, -0.05489367, 0.0 
1.8310547e-2, 2.2638084e+1, -0.054890923, -21351.666, 1.0183765, 0.0, 0.001270365, -0.054842353, 0.0 
1.8310547e-2, 2.2650039e+1, -0.05524865, -21348.447, -0.65651363, 0.0, 0.0012031966, -0.055228464, 0.0 
1.8310547e-2, 2.2661994e+1, -0.05593945, -21331.986, -0.30892077, 0.0, 0.0013537055, -0.055934977, 0.0 
1.8310547e-2, 2.2673948e+1, -0.05668484, -21326.025, 4.6462274, 0.0, 0.0012062807, -0.05567258, 0.0 
1.8310547e-2, 2.2685903e+1, -0.05721842, -21314.508, -5.2979403, 0.0, 0.0011896119, -0.05590156, 0.0 
1.8310547e-2, 2.2697859e+1, -0.06256968, -21294.928, 107.81689, 0.0, 0.0015755756, 0.4832982, 0.0 
1.8310547e-2, 2.2709814e+1, -0.057626415, -21299.191, 39.02182, 0.0, 0.0011991463, 0.013864624, 0.0 
1.8310547e-2, 2.2721769e+1, -0.057285253, -21290.053, 11.095827, 0.0, 0.00082979916, -0.05150238, 0.0 
1.8310547e-2, 2.2733724e+1, -0.057291802, -21270.988, -2.229202, 0.0, 0.0014445791, -0.05705818, 0.0 
1.8310547e-2, 2.274568e+1, -0.056698926, -21262.76, 16.287464, 0.0, 0.001797321, -0.044222556, 0.0 
1.8310547e-2, 2.2757635e+1, -0.056187157, -21263.043, 25.815907, 0.0, 0.0010748362, -0.024843488, 0.0 
1.8310547e-2, 2.276959e+1, -0.055867646, -21245.363, 8.070144, 0.0, 0.00066087744, -0.05280216, 0.0 
1.8310547e-2, 2.2781545e+1, -0.05594906, -21242.186, -4.160198, 0.0, 0.001498274, -0.0551343, 0.0 
1.8310547e-2, 2.2793503e+1, -0.055934392, -21226.604, 0.7196757, 0.0, 0.0019034592, -0.05590999, 0.0 
1.8310547e-2, 2.2805458e+1, -0.056097127, -21218.47, 3.025916, 0.0, 0.0009470365, -0.05566561, 0.0 
1.8310547e-2, 2.2817414e+1, -0.05609079, -21201.678, -1.4451554, 0.0, 0.0008748071, -0.055992283, 0.0 
1.8310547e-2, 2.282937e+1, -0.055985592, -21203.738, -1.7863, 0.0, 0.0015868389, -0.055835105, 0.0 
1.8310547e-2, 2.2841325e+1, -0.055501174, -21184.973, 1.5737156, 0.0, 0.0012988691, -0.05538427, 0.0 
1.8310547e-2, 2.2853284e+1, -0.05511252, -21181.727, 1.5213288, 0.0, 0.0010877369, -0.055003252, 0.0 
1.8310547e-2, 2.286524e+1, -0.05480098, -21163.504, -2.426568, 0.0, 0.0015016021, -0.054522753, 0.0 
1.8310547e-2, 2.2877195e+1, -0.054938182, -21162.74, -1.5028895, 0.0, 0.0012737594, -0.054831453, 0.0 
1.8310547e-2, 2.2889152e+1, -0.055066608, -21142.979, 11.076379, 0.0, 0.0010076319, -0.049263902, 0.0 
1.8310547e-2, 2.290111e+1, -0.055355974, -21145.225, -0.6348505, 0.0, 0.0012830456, -0.055336915, 0.0 
1.8310547e-2, 2.2913067e+1, -0.055538855, -21122.67, -4.083557, 0.0, 0.0015268616, -0.054749396, 0.0 
1.8310547e-2, 2.2925024e+1, -0.055539552, -21126.666, 2.8444304, 0.0, 0.0012271567, -0.055156585, 0.0 
1.8310547e-2, 2.2936982e+1, -0.05505582, -21104.229, 3.651232, 0.0, 0.0010537078, -0.054424122, 0.0 
1.8310547e-2, 2.2948939e+1, -0.054163586, -21103.01, -1.5593859, 0.0, 0.0012731522, -0.05404836, 0.0 
1.8310547e-2, 2.2960895e+1, -0.053619735, -21085.016, 2.7286835, 0.0, 0.0014426048, -0.053266603, 0.0 
1.8310547e-2, 2.2972852e+1, -0.053318392, -21087.477, 0.31251, 0.0, 0.0013086769, -0.053313762, 0.0 
1.8310547e-2, 2.298481e+1, -0.054008555, -21064.535, -2.1226442, 0.0, 0.0010413929, -0.053794656, 0.0 
1.8310547e-2, 2.2996768e+1, -0.05473582, -21065.887, -2.3521366, 0.0, 0.0011531833, -0.054473188, 0.0 
1.8310547e-2, 2.3008727e+1, -0.055513408, -21042.799, 5.151735, 0.0, 0.0015996892, -0.054252148, 0.0 
1.8310547e-2, 2.3020683e+1, -0.055681482, -21051.133, 1.701073, 0.0, 0.0012592574, -0.055544022, 0.0 
1.8310547e-2, 2.3032643e+1, -0.055967595, -21021.654, -7.74389, 0.0, 0.001018125, -0.05311492, 0.0 
1.8310547e-2, 2.30446e+1, -0.05598114, -21033.01, 5.003325, 0.0, 0.0012193685, -0.05479095, 0.0 
1.8310547e-2, 2.305656e+1, -0.05616495, -21018.5, -7.7011094, 0.0, 0.0014395247, -0.05334328, 0.0 
1.8310547e-2, 2.3068516e+1, -0.06092993, -20998.219, 64.43716, 0.0, 0.0014491181, 0.13680688, 0.0 
1.8310547e-2, 2.3080474e+1, -0.056659598, -20979.69, -13.305592, 0.0, 0.00094603316, -0.048221, 0.0 
1.8310547e-2, 2.3092434e+1, -0.057082653, -20993.902, 5.743664, 0.0, 0.0010016015, -0.055511255, 0.0 
1.8310547e-2, 2.3104393e+1, -0.05732852, -20967.701, -0.712316, 0.0, 0.0017375266, -0.05730432, 0.0 
1.8310547e-2, 2.3116352e+1, -0.057287887, -20961.725, 5.2488976, 0.0, 0.0013999647, -0.055973537, 0.0 
1.8310547e-2, 2.3128311e+1, -0.05702428, -20949.107, -1.7538784, 0.0, 0.0008281309, -0.056877445, 0.0 
1.8310547e-2, 2.314027e+1, -0.056910355, -20951.1, 1.1587677, 0.0, 0.0012819052, -0.056846265, 0.0 
1.8310547e-2, 2.3152229e+1, -0.05672119, -20929.545, -0.074527696, 0.0, 0.0015386521, -0.056720927, 0.0 
1.8310547e-2, 2.3164189e+1, -0.05680695, -20926.133, 1.7586944, 0.0, 0.0009457852, -0.056659143, 0.0 
1.8310547e-2, 2.3176147e+1, -0.05706321, -20912.783, -1.6955034, 0.0, 0.0013312721, -0.056925748, 0.0 
1.8310547e-2, 2.3188107e+1, -0.05762514, -20905.064, -2.3140142, 0.0, 0.0018139144, -0.057368997, 0.0 
1.8310547e-2, 2.3200065e+1, -0.0579677, -20895.383, 1.6751034, 0.0, 0.0007991218, -0.057833415, 0.0 
1.8310547e-2, 2.3212026e+1, -0.058065932, -20886.09, 0.7451367, 0.0, 0.00080043427, -0.05803935, 0.0 
1.8310547e-2, 2.3223986e+1, -0.05797275, -20873.234, 0.06100838, 0.0, 0.0018756107, -0.057972573, 0.0 
1.8310547e-2, 2.3235947e+1, -0.058119986, -20869.582, -5.583497, 0.0, 0.0013986069, -0.05662616, 0.0 
1.8310547e-2, 2.3247905e+1, -0.05858509, -20855.182, 21.700829, 0.0, 0.00090667437, -0.036004283, 0.0 
1.8310547e-2, 2.3259866e+1, -0.058437463, -20845.977, 4.1462536, 0.0, 0.001380591, -0.057612773, 0.0 
1.8310547e-2, 2.3271826e+1, -0.058557007, -20833.402, 1.3818781, 0.0, 0.0013469125, -0.05846535, 0.0 
1.8310547e-2, 2.3283787e+1, -0.05869863, -20825.217, 0.6685028, 0.0, 0.0011119774, -0.05867717, 0.0 
1.8310547e-2, 2.3295748e+1, -0.05872088, -20822.736, 1.8799304, 0.0, 0.0013081842, -0.058551155, 0.0 
1.8310547e-2, 2.330771e+1, -0.058620047, -20803.828, -0.56795186, 0.0, 0.0015204407, -0.05860454, 0.0 
1.8310547e-2, 2.3319669e+1, -0.058470502, -20793.852, 2.7246416, 0.0, 0.001275235, -0.05811349, 0.0 
1.8310547e-2, 2.3331629e+1, -0.058596976, -20791.256, 1.1425778, 0.0, 0.0007911047, -0.058534186, 0.0 
1.8310547e-2, 2.334359e+1, -0.058688678, -20783.137, -1.7231472, 0.0, 0.0013566321, -0.05854581, 0.0 
1.8310547e-2, 2.3355553e+1, -0.05870172, -20760.775, 1.7719818, 0.0, 0.0020472007, -0.058550477, 0.0 
1.8310547e-2, 2.3367514e+1, -0.058852874, -20760.025, -1.7431765, 0.0, 0.0010112384, -0.058706503, 0.0 
1.8310547e-2, 2.3379475e+1, -0.05906671, -20748.68, -3.448578, 0.0, 0.0005555818, -0.05849353, 0.0 
1.8310547e-2, 2.3391436e+1, -0.059192814, -20742.885, 3.2718174, 0.0, 0.0016942726, -0.058676742, 0.0 
1.8310547e-2, 2.3403397e+1, -0.058671795, -20722.604, 0.6389395, 0.0, 0.0017003296, -0.058652095, 0.0 
1.8310547e-2, 2.341536e+1, -0.058665562, -20721.13, -3.2622128, 0.0, 0.0009764036, -0.05815198, 0.0 
1.8310547e-2, 2.3427321e+1, -0.058862254, -20707.926, 0.36651385, 0.0, 0.00122539, -0.058855765, 0.0 
1.8310547e-2, 2.3439284e+1, -0.059285454, -20706.076, 0.13306873, 0.0, 0.0014206104, -0.0592846, 0.0 
1.8310547e-2, 2.3451245e+1, -0.059238844, -20681.781, 0.15871029, 0.0, 0.0012334652, -0.059237625, 0.0 
1.8310547e-2, 2.3463207e+1, -0.05913883, -20686.734, 0.37344083, 0.0, 0.0012174284, -0.059132088, 0.0 
1.8310547e-2, 2.3475169e+1, -0.058524657, -20665.713, -3.3398678, 0.0, 0.0014871802, -0.057984885, 0.0 
1.8310547e-2, 2.3487131e+1, -0.05831254, -20662.22, -0.45652196, 0.0, 0.0014122797, -0.05830245, 0.0 
1.8310547e-2, 2.3499094e+1, -0.05809659, -20645.314, 4.05543, 0.0, 0.00090728595, -0.057299968, 0.0 
1.8310547e-2, 2.3511057e+1, -0.058110494, -20647.963, 1.9508249, 0.0, 0.0012018208, -0.057926178, 0.0 
1.8310547e-2, 2.3523018e+1, -0.057962935, -20623.129, 2.6211057, 0.0, 0.001882285, -0.057629805, 0.0 
1.8310547e-2, 2.353498e+1, -0.057871576, -20630.09, 4.2968926, 0.0, 0.0012380307, -0.056976605, 0.0 
1.8310547e-2, 2.3546943e+1, -0.057581127, -20604.46, 2.709236, 0.0, 0.0008258251, -0.057224896, 0.0 
1.8310547e-2, 2.3558907e+1, -0.05708763, -20607.44, -0.25874794, 0.0, 0.0014843675, -0.05708438, 0.0 
1.8310547e-2, 2.3570871e+1, -0.056575593, -20585.701, -1.1712434, 0.0, 0.0014701855, -0.056508955, 0.0 
1.8310547e-2, 2.3582834e+1, -0.0561899, -20592.074, -0.18618947, 0.0, 0.0010830804, -0.056188215, 0.0 
1.8310547e-2, 2.3594797e+1, -0.055838052, -20565.266, 0.5361504, 0.0, 0.0014671573, -0.055824075, 0.0 
1.8310547e-2, 2.360676e+1, -0.055771116, -20568.766, 0.47346753, 0.0, 0.0014314761, -0.05576022, 0.0 
1.8310547e-2, 2.3618725e+1, -0.056186657, -20543.594, -0.8981996, 0.0, 0.0010124567, -0.05614739, 0.0 
1.8310547e-2, 2.3630688e+1, -0.05650486, -20550.867, -2.4118931, 0.0, 0.0012022255, -0.056221794, 0.0 
1.8310547e-2, 2.364265e+1, -0.056976896, -20530.182, 0.40879717, 0.0, 0.0016370182, -0.056968756, 0.0 
1.8310547e-2, 2.3654616e+1, -0.057376757, -20529.22, 2.1539266, 0.0, 0.0013046872, -0.057150766, 0.0 
1.8310547e-2, 2.366658e+1, -0.058123987, -20503.787, -1.4032232, 0.0, 0.0010559649, -0.058027957, 0.0 
1.8310547e-2, 2.3678543e+1, -0.05859759, -20511.904, -2.1356738, 0.0, 0.0013905428, -0.05837523, 0.0 
1.8310547e-2, 2.3690508e+1, -0.05881331, -20492.014, 0.514037, 0.0, 0.0013783439, -0.058800418, 0.0 
1.8310547e-2, 2.3702472e+1, -0.059141383, -20487.94, 1.3654677, 0.0, 0.0010640608, -0.059050377, 0.0 
1.8310547e-2, 2.3714435e+1, -0.059572756, -20469.76, -1.3204726, 0.0, 0.0014974447, -0.059487578, 0.0 
1.8310547e-2, 2.37264e+1, -0.06012933, -20469.75, -1.2812588, 0.0, 0.001477745, -0.06004913, 0.0 
1.8310547e-2, 2.3738365e+1, -0.060811087, -20452.111, 2.3599327, 0.0, 0.0009692958, -0.06053878, 0.0 
1.8310547e-2, 2.375033e+1, -0.06148638, -20446.902, 1.0342567, 0.0, 0.0013331871, -0.061434064, 0.0 
1.8310547e-2, 2.3762295e+1, -0.06175653, -20427.305, 2.9327548, 0.0, 0.0014885358, -0.06133547, 0.0 
1.8310547e-2, 2.377426e+1, -0.06191582, -20425.748, 20.651865, 0.0, 0.0010037279, -0.04103529, 0.0 
1.8310547e-2, 2.3786226e+1, -0.061809223, -20417.807, 27.734076, 0.0, 0.001430278, -0.024137214, 0.0 
1.8310547e-2, 2.3798192e+1, -0.061499983, -20414.535, 5.48068, 0.0, 0.0016157035, -0.060028583, 0.0 
1.8310547e-2, 2.3810156e+1, -0.06142234, -20396.545, -4.3476725, 0.0, 0.0010207567, -0.060495596, 0.0 
1.8310547e-2, 2.3822121e+1, -0.06175887, -20389.055, 2.5599937, 0.0, 0.0009459183, -0.061437443, 0.0 
1.8310547e-2, 2.3834087e+1, -0.06249915, -20375.027, 0.4962746, 0.0, 0.001592496, -0.062487062, 0.0 
1.8310547e-2, 2.3846053e+1, -0.06304711, -20366.773, -0.18947703, 0.0, 0.0016969722, -0.063045345, 0.0 
1.8310547e-2, 2.3858018e+1, -0.06313527, -20361.676, -0.6070371, 0.0, 0.00090505887, -0.06311717, 0.0 
1.8310547e-2, 2.3869984e+1, -0.06249237, -20346.898, -3.2007153, 0.0, 0.0010491342, -0.061988875, 0.0 
1.8310547e-2, 2.3881951e+1, -0.06188015, -20337.004, 3.312617, 0.0, 0.0016898008, -0.061340567, 0.0 
1.8310547e-2, 2.3893917e+1, -0.06122483, -20332.973, -1.6480699, 0.0, 0.0011303799, -0.061091244, 0.0 
1.8310547e-2, 2.3905882e+1, -0.061026026, -20317.17, 13.919133, 0.0, 0.0012016263, -0.051490113, 0.0 
1.8310547e-2, 2.3917848e+1, -0.06048932, -20308.791, -0.24056128, 0.0, 0.0016264524, -0.06048647, 0.0 
1.8310547e-2, 2.3929815e+1, -0.06030355, -20298.732, -1.6818849, 0.0, 0.0010898674, -0.060164195, 0.0 
1.8310547e-2, 2.3941782e+1, -0.060197204, -20287.164, 2.7664871, 0.0, 0.0011788893, -0.059819944, 0.0 
1.8310547e-2, 2.3953749e+1, -0.059828833, -20290.133, -6.7052493, 0.0, 0.0015255244, -0.05761295, 0.0 
1.8310547e-2, 2.3965715e+1, -0.062465765, -20264.885, 67.284035, 0.0, 0.0010806964, 0.1609308, 0.0 
1.8310547e-2, 2.3977682e+1, -0.05842153, -20255.504, 15.84146, 0.0, 0.0012282724, -0.046032183, 0.0 
1.8310547e-2, 2.398965e+1, -0.058118314, -20250.523, 9.880446, 0.0, 0.0017153249, -0.053297527, 0.0 
1.8310547e-2, 2.4001618e+1, -0.058009703, -20239.396, -6.1109085, 0.0, 0.0012134713, -0.056164622, 0.0 
1.8310547e-2, 2.4013585e+1, -0.058193833, -20220.342, 13.76958, 0.0, 0.0008608189, -0.04881705, 0.0 
1.8310547e-2, 2.402555e+1, -0.058574717, -20232.64, 27.166067, 0.0, 0.0014472877, -0.022099199, 0.0 
1.8310547e-2, 2.4037519e+1, -0.058517948, -20210.582, 5.6211514, 0.0, 0.0016576594, -0.05695454, 0.0 
1.8310547e-2, 2.4049486e+1, -0.05829137, -20203.576, -3.4649632, 0.0, 0.0011415246, -0.057697114, 0.0 
1.8310547e-2, 2.4061455e+1, -0.058011014, -20191.248, 4.1340165, 0.0, 0.00110517, -0.057164602, 0.0 
1.8310547e-2, 2.4073422e+1, -0.057977933, -20190.143, 1.7952173, 0.0, 0.0013929564, -0.05781831, 0.0 
1.8310547e-2, 2.408539e+1, -0.058282174, -20160.818, -3.422021, 0.0, 0.0014137424, -0.057701334, 0.0 
1.8310547e-2, 2.4097359e+1, -0.05836134, -20168.143, 0.6517405, 0.0, 0.0012816697, -0.05834028, 0.0 
1.8310547e-2, 2.4109325e+1, -0.058481462, -20151.39, -1.0800141, 0.0, 0.0012040247, -0.05842358, 0.0 
1.8310547e-2, 2.4121293e+1, -0.058881685, -20145.307, -1.5805769, 0.0, 0.0013529848, -0.058757674, 0.0 
1.8310547e-2, 2.4133262e+1, -0.059266113, -20127.268, 5.3546267, 0.0, 0.0013523427, -0.057841573, 0.0 
1.8310547e-2, 2.414523e+1, -0.059302654, -20133.717, -3.4355335, 0.0, 0.0012019476, -0.058716428, 0.0 
1.8310547e-2, 2.41572e+1, -0.059344165, -20098.707, 13.622921, 0.0, 0.0014319546, -0.050110515, 0.0 
1.8310547e-2, 2.4169168e+1, -0.059192825, -20109.42, 17.19414, 0.0, 0.001382394, -0.044491302, 0.0 
1.8310547e-2, 2.4181136e+1, -0.05955554, -20092.293, 9.746534, 0.0, 0.0011141794, -0.0548276, 0.0 
1.8310547e-2, 2.4193105e+1, -0.06030914, -20092.775, -3.0445538, 0.0, 0.0011997572, -0.059847813, 0.0 
1.8310547e-2, 2.4205077e+1, -0.061603103, -20066.994, 18.954952, 0.0, 0.0016326129, -0.04369853, 0.0 
1.8310547e-2, 2.4217045e+1, -0.062185973, -20072.313, 1.5904404, 0.0, 0.0013845802, -0.06205995, 0.0 
1.8310547e-2, 2.4229014e+1, -0.06279831, -20047.44, 1.9004606, 0.0, 0.00096978265, -0.06261815, 0.0 
1.8310547e-2, 2.4240984e+1, -0.06282343, -20053.15, -0.20635636, 0.0, 0.0013267339, -0.06282131, 0.0 
1.8310547e-2, 2.4252953e+1, -0.06278706, -20031.06, -0.44537672, 0.0, 0.0015667274, -0.06277716, 0.0 
1.8310547e-2, 2.4264923e+1, -0.0627226, -20027.465, -0.41715556, 0.0, 0.0011850685, -0.06271391, 0.0 
1.8310547e-2, 2.4276891e+1, -0.06289146, -20008.893, -0.26039195, 0.0, 0.0013210534, -0.06288807, 0.0 
1.8310547e-2, 2.4288863e+1, -0.06316197, -20016.023, 1.9169887, 0.0, 0.001386796, -0.06297837, 0.0 
1.8310547e-2, 2.4300833e+1, -0.06341235, -19993.932, -1.0051465, 0.0, 0.0011857813, -0.06336182, 0.0 
1.8310547e-2, 2.4312802e+1, -0.063462846, -19986.082, -3.2853239, 0.0, 0.001484906, -0.0629228, 0.0 
1.8310547e-2, 2.4324772e+1, -0.06293828, -19972.04, 3.482515, 0.0, 0.0013318951, -0.062331036, 0.0 
1.8310547e-2, 2.4336742e+1, -0.0623577, -19975.145, 0.94621664, 0.0, 0.000750671, -0.062312882, 0.0 
1.8310547e-2, 2.4348713e+1, -0.062916815, -19951.254, 45.5441, 0.0, 0.0018192919, 0.04104964, 0.0 
1.8310547e-2, 2.4360684e+1, -0.061332025, -19948.35, 20.919933, 0.0, 0.0019796086, -0.039393142, 0.0 
1.8310547e-2, 2.4372654e+1, -0.06091298, -19940.184, 5.586379, 0.0, 0.00041186836, -0.059347916, 0.0 
1.8310547e-2, 2.4384624e+1, -0.060997624, -19923.475, -8.533203, 0.0, 0.0010589223, -0.05734285, 0.0 
1.8310547e-2, 2.4396595e+1, -0.060876675, -19906.766, 18.257778, 0.0, 0.0020778992, -0.044131253, 0.0 
1.8310547e-2, 2.4408567e+1, -0.060772806, -19920.934, 36.09054, 0.0, 0.0010780923, 0.004612031, 0.0 
1.8310547e-2, 2.4420539e+1, -0.06034862, -19900.201, 6.039597, 0.0, 0.0012408685, -0.058515627, 0.0 
1.8310547e-2, 2.4432509e+1, -0.06033949, -19889.355, -7.0428, 0.0, 0.0014847443, -0.057845637, 0.0 
1.8310547e-2, 2.444448e+1, -0.060244568, -19881.398, 3.5520573, 0.0, 0.0011166948, -0.059609946, 0.0 
1.8310547e-2, 2.4456452e+1, -0.06009252, -19871.514, 3.4101644, 0.0, 0.0015713716, -0.0595073, 0.0 
1.8310547e-2, 2.4468423e+1, -0.05944546, -19856.895, -2.8701818, 0.0, 0.0013025139, -0.059030592, 0.0 
1.8310547e-2, 2.4480395e+1, -0.059147205, -19851.033, 1.243148, 0.0, 0.00095477584, -0.059069354, 0.0 
1.8310547e-2, 2.4492367e+1, -0.05879628, -19844.277, 0.7753787, 0.0, 0.0016345893, -0.05876598, 0.0 
1.8310547e-2, 2.450434e+1, -0.058973998, -19828.188, -4.4635906, 0.0, 0.0014542964, -0.05796918, 0.0 
1.8310547e-2, 2.451631e+1, -0.059077073, -19818.094, 4.035868, 0.0, 0.0011096256, -0.058255184, 0.0 
1.8310547e-2, 2.4528283e+1, -0.059507784, -19813.186, 1.2634858, 0.0, 0.0014405353, -0.05942721, 0.0 
1.8310547e-2, 2.4540254e+1, -0.059838552, -19795.697, 8.186188, 0.0, 0.0013170707, -0.056453276, 0.0 
1.8310547e-2, 2.4552228e+1, -0.05998919, -19789.658, 19.915394, 0.0, 0.0012969312, -0.039947223, 0.0 
1.8310547e-2, 2.4564199e+1, -0.060182124, -19792.486, 8.784705, 0.0, 0.0014700262, -0.056283105, 0.0 
1.8310547e-2, 2.4576172e+1, -0.060409263, -19770.697, -8.514546, 0.0, 0.0011216205, -0.056742337, 0.0 
1.8310547e-2, 2.4588144e+1, -0.06124502, -19758.572, 24.79051, 0.0, 0.0013862641, -0.030141033, 0.0 
1.8310547e-2, 2.4600117e+1, -0.061600994, -19754.662, 8.040873, 0.0, 0.0015617898, -0.058328055, 0.0 
1.8310547e-2, 2.4612091e+1, -0.06233836, -19747.014, -2.1387231, 0.0, 0.0011382911, -0.06210672, 0.0 
1.8310547e-2, 2.4624063e+1, -0.062420037, -19726.258, -2.5285711, 0.0, 0.00141698, -0.062095918, 0.0 
1.8310547e-2, 2.4636036e+1, -0.0626454, -19727.0, 1.5971783, 0.0, 0.0014709219, -0.06251608, 0.0 
1.8310547e-2, 2.464801e+1, -0.062532656, -19711.516, -0.30261245, 0.0, 0.001041753, -0.062528014, 0.0 
1.8310547e-2, 2.4659982e+1, -0.0628739, -19704.29, -0.9066224, 0.0, 0.0014626938, -0.062832184, 0.0 
1.8310547e-2, 2.4671957e+1, -0.06343135, -19689.818, 3.4341297, 0.0, 0.0015132356, -0.0628324, 0.0 
1.8310547e-2, 2.468393e+1, -0.064529, -19691.86, -1.4250124, 0.0, 0.0010917138, -0.064425886, 0.0 
1.8310547e-2, 2.4695903e+1, -0.06530726, -19667.709, -2.3156304, 0.0, 0.0016069341, -0.06503462, 0.0 
1.8310547e-2, 2.4707878e+1, -0.06585427, -19672.256, 5.363715, 0.0, 0.001441866, -0.06439182, 0.0 
1.8310547e-2, 2.471985e+1, -0.06600253, -19652.309, -7.7208343, 0.0, 0.0009214469, -0.06296923, 0.0 
1.8310547e-2, 2.4731825e+1, -0.06878038, -19641.957, 63.07047, 0.0, 0.0015061377, 0.133738, 0.0 
1.8310547e-2, 2.47438e+1, -0.066345416, -19629.53, 13.3098, 0.0, 0.0015489002, -0.05732068, 0.0 
1.8310547e-2, 2.4755773e+1, -0.06683032, -19632.936, 10.759122, 0.0, 0.0011735782, -0.060934152, 0.0 
1.8310547e-2, 2.4767748e+1, -0.06773803, -19600.586, -0.92489785, 0.0, 0.0014544147, -0.06769438, 0.0 
1.8310547e-2, 2.4779722e+1, -0.06844021, -19610.115, 16.665434, 0.0, 0.0013226372, -0.054277234, 0.0 
1.8310547e-2, 2.4791697e+1, -0.069152735, -19595.928, 37.130085, 0.0, 0.0013089479, 0.0012008161, 0.0 
1.8310547e-2, 2.4803671e+1, -0.06932636, -19593.81, 11.573093, 0.0, 0.001548032, -0.062490687, 0.0 
1.8310547e-2, 2.4815647e+1, -0.069146775, -19573.486, -5.157273, 0.0, 0.0011317679, -0.067787915, 0.0 
1.8310547e-2, 2.4827622e+1, -0.06863967, -19576.65, 2.3831828, 0.0, 0.001142896, -0.06834955, 0.0 
1.8310547e-2, 2.4839596e+1, -0.068148166, -19547.098, 4.0724473, 0.0, 0.0018275137, -0.06729971, 0.0 
1.8310547e-2, 2.4851573e+1, -0.06792734, -19553.043, -3.4487588, 0.0, 0.0014420404, -0.06731904, 0.0 
1.8310547e-2, 2.4863547e+1, -0.06790779, -19532.898, -0.71263266, 0.0, 0.0008949906, -0.067881785, 0.0 
1.8310547e-2, 2.4875523e+1, -0.06816274, -19535.42, 2.5448194, 0.0, 0.0013869588, -0.06783123, 0.0 
1.8310547e-2, 2.4887496e+1, -0.06808827, -19511.754, -1.3956394, 0.0, 0.0017153654, -0.06798844, 0.0 
1.8310547e-2, 2.4899474e+1, -0.06780623, -19510.824, 1.0309343, 0.0, 0.00093453686, -0.06775175, 0.0 
1.8310547e-2, 2.491145e+1, -0.06692341, -19494.1, -0.6611184, 0.0, 0.0015125213, -0.06690098, 0.0 
1.8310547e-2, 2.4923424e+1, -0.06581485, -19491.496, 2.6052482, 0.0, 0.0021686326, -0.065466635, 0.0 
1.8310547e-2, 2.49354e+1, -0.06460318, -19474.338, 3.0299914, 0.0, 0.00038769087, -0.06413175, 0.0 
1.8310547e-2, 2.4947377e+1, -0.063469484, -19478.854, 3.8140898, 0.0, 0.0006910476, -0.06272265, 0.0 
1.8310547e-2, 2.4959353e+1, -0.062479503, -19456.426, -2.0079052, 0.0, 0.002732259, -0.062272288, 0.0 
1.8310547e-2, 2.4971329e+1, -0.06164709, -19450.328, 6.5311837, 0.0, 0.0011829392, -0.05945399, 0.0 
1.8310547e-2, 2.4983305e+1, -0.061115496, -19429.928, 3.4255626, 0.0, 0.00071350654, -0.060511556, 0.0 
1.8310547e-2, 2.4995281e+1, -0.06081083, -19438.334, 4.0893273, 0.0, 0.0019903355, -0.059950538, 0.0 
1.8310547e-2, 2.5007257e+1, -0.060615364, -19422.627, -6.4478607, 0.0, 0.000988733, -0.058474816, 0.0 
1.8310547e-2, 2.5019234e+1, -0.060428005, -19406.568, -0.08703422, 0.0, 0.0011349422, -0.060427617, 0.0 
1.8310547e-2, 2.5031212e+1, -0.06024063, -19400.213, 3.486874, 0.0, 0.0018799555, -0.059613917, 0.0 
1.8310547e-2, 2.504319e+1, -0.059976414, -19392.574, -5.0120234, 0.0, 0.0009295286, -0.05868105, 0.0 
1.8310547e-2, 2.5055167e+1, -0.060345814, -19377.773, 2.1558049, 0.0, 0.0014628605, -0.060105976, 0.0 
1.8310547e-2, 2.5067142e+1, -0.060933296, -19379.568, 0.18316686, 0.0, 0.0017598033, -0.060931563, 0.0 
1.8310547e-2, 2.507912e+1, -0.061596237, -19353.047, 0.60295546, 0.0, 0.0009042469, -0.061577454, 0.0 
1.8310547e-2, 2.5091097e+1, -0.062029965, -19354.352, 4.471983, 0.0, 0.0013977261, -0.060996674, 0.0 
1.8310547e-2, 2.5103074e+1, -0.062162466, -19347.018, -8.331585, 0.0, 0.0016111159, -0.05857455, 0.0 
1.8310547e-2, 2.5115052e+1, -0.06212897, -19332.002, 1.1824505, 0.0, 0.0009300078, -0.062056646, 0.0 
1.8310547e-2, 2.5127032e+1, -0.06265843, -19315.059, 3.5078585, 0.0, 0.001521754, -0.062021356, 0.0 
1.8310547e-2, 2.5139007e+1, -0.06362337, -19304.09, 8.461563, 0.0, 0.0017364214, -0.059914395, 0.0 
